index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
0,25.305015019033277,0.8962373,0.04433838650584221,0.24395619332790375,0.00026083007105626166,0.2035541981458664,
1,24.850817808407612,0.87177604,0.05196345970034599,0.15069720149040222,0.00016976903134491295,0.18949510157108307,
2,23.42270711890903,0.82501006,0.06310626864433289,0.18733352422714233,0.0002391579037066549,0.22305063903331757,
3,28.191545061625188,0.9276571,0.031322378665208817,0.24858886003494263,0.00026787506067194045,0.14721150696277618,
4,23.459682559337974,0.8739659,0.05341234803199768,0.28483158349990845,0.000279363855952397,0.24996188282966614,
5,20.424957330967967,0.7458089,0.0867520421743393,0.23644274473190308,0.00025002771872095764,0.25535231828689575,
6,28.042889587884538,0.93082714,0.03172740340232849,0.24215534329414368,0.00022450184042099863,0.19912764430046082,
7,27.54200659782733,0.9480502,0.03454132378101349,0.24428914487361908,0.0003304598212707788,0.16338369250297546,
8,30.60790084874007,0.9577815,0.023942410945892334,0.18716244399547577,0.0001571941829752177,0.16577236354351044,
9,28.961603157011528,0.92698306,0.027789637446403503,0.24854682385921478,0.00022743378940504044,0.2048507034778595,
10,23.092646253470974,0.82750744,0.05181067809462547,0.23733076453208923,0.00031992944423109293,0.16771197319030762,
11,25.708089240836465,0.8877377,0.04563654586672783,0.2314808964729309,0.0002707592793740332,0.17520304024219513,
12,27.858060250768215,0.94173163,0.03356742113828659,0.21676859259605408,0.0002308597177034244,0.16593749821186066,
13,24.25528121435056,0.92363995,0.052726149559020996,0.2839372456073761,0.0003471293020993471,0.19897860288619995,
14,28.512435158071845,0.9356174,0.029306497424840927,0.25534355640411377,0.0002942880673799664,0.10911350697278976,
15,26.538109585390686,0.91845065,0.03616691008210182,0.3130078911781311,0.0003726359864231199,0.17911213636398315,
16,18.559018672456766,0.40452257,0.1155955046415329,0.15230703353881836,0.0001578629744471982,0.28067103028297424,
17,27.414424954847764,0.8989212,0.03539595752954483,0.3308168649673462,0.0003239883226342499,0.21102537214756012,
18,21.327149008924124,0.82882005,0.06372357904911041,0.4265080690383911,0.0006406054017134011,0.20214241743087769,
19,22.97306700601218,0.87965125,0.05840575322508812,0.40981823205947876,0.0006077306461520493,0.1972183883190155,
20,24.9821419434239,0.69537205,0.04943063110113144,0.22276604175567627,0.00032387743704020977,0.20263850688934326,
21,30.558961913511766,0.9503307,0.019897162914276123,0.23970091342926025,0.000245952804107219,0.1355896294116974,
22,25.412138360789104,0.93516904,0.04458737000823021,0.29166334867477417,0.00036261157947592437,0.15347078442573547,
23,17.948879791158397,0.7497618,0.08379548788070679,0.49802303314208984,0.0007661429699510336,0.20577479898929596,
24,27.340797694548886,0.9242061,0.03453850746154785,0.2446679174900055,0.00025619324878789485,0.16553688049316406,
25,23.59269385788462,0.8309849,0.05642691254615784,0.34631264209747314,0.000442810618551448,0.22090087831020355,
26,27.883483450302595,0.9470282,0.03236071765422821,0.21564428508281708,0.000261981796938926,0.15990766882896423,
27,30.213945047041143,0.94969577,0.02238304540514946,0.25362545251846313,0.00027969948132522404,0.15574993193149567,
28,27.377711353178853,0.9101384,0.03350489214062691,0.24063408374786377,0.0002449234598316252,0.14950606226921082,
29,24.40835252399846,0.87440866,0.04823354631662369,0.3007936179637909,0.00037483253981918097,0.16170360147953033,
30,27.14709090852302,0.92356116,0.03913763165473938,0.2388773262500763,0.00023980002151802182,0.19529351592063904,
31,23.005328848582387,0.73008984,0.054451048374176025,0.3504253029823303,0.0005676037399098277,0.22738510370254517,
32,24.18964320295742,0.88474697,0.054364170879125595,0.2912556529045105,0.00033438284299336374,0.20613697171211243,
33,20.641410367844138,0.44093946,0.08786068856716156,0.1992618441581726,0.00028714421205222607,0.21358753740787506,
34,20.33268014965333,0.6312258,0.08734109252691269,0.3655237555503845,0.0005833512404933572,0.20537930727005005,
35,28.440063749431644,0.95230144,0.03328175097703934,0.18968573212623596,0.00015210160927381366,0.17570281028747559,
36,27.155148505090697,0.90873575,0.03635316342115402,0.237264022231102,0.00026198671548627317,0.21536093950271606,
37,25.71554965455872,0.8997242,0.046520501375198364,0.2542189359664917,0.000320543214911595,0.18415644764900208,
38,21.95256619112164,0.8765678,0.07202933728694916,0.2843540608882904,0.0003130198165308684,0.18167391419410706,
39,23.75122723503808,0.4957404,0.06051104888319969,0.13099922239780426,0.0001856622693594545,0.2519596219062805,
40,27.929178708134053,0.932676,0.03138018026947975,0.21986202895641327,0.00027938533457927406,0.21513138711452484,
41,24.28567075022922,0.7543623,0.05691113695502281,0.18113988637924194,0.00020722280896734446,0.24874663352966309,
42,23.65155965683853,0.7664483,0.06267037987709045,0.14862501621246338,0.0001438671606592834,0.24312208592891693,
43,21.795829816030977,0.83284235,0.06678400933742523,0.3629036545753479,0.0006062143947929144,0.1506388783454895,
44,24.328777395048533,0.8824372,0.04543690010905266,0.43574315309524536,0.0006230579456314445,0.18047556281089783,
45,27.20975879745099,0.94290656,0.03398404270410538,0.18680329620838165,0.00022001600882504135,0.14717474579811096,
46,25.503410294655858,0.9123122,0.04372672364115715,0.2806043028831482,0.0003243431856390089,0.17435330152511597,
47,24.059628963673916,0.85022634,0.05977863073348999,0.1618070900440216,0.00014559118426404893,0.27445435523986816,
48,22.66973458168946,0.8379585,0.06604704260826111,0.3090616464614868,0.00032895131153054535,0.23517760634422302,
49,29.885819276772516,0.9505114,0.026728209108114243,0.22144372761249542,0.00023305862850975245,0.17515796422958374,
50,29.00787917350806,0.95655864,0.0234832726418972,0.22656935453414917,0.0002774656459223479,0.16313578188419342,
51,24.182931175087703,0.80739546,0.055666178464889526,0.2516546845436096,0.00034352560760453343,0.25051456689834595,
52,22.78501181849263,0.69484645,0.06496413797140121,0.33990901708602905,0.000377772405045107,0.2398344874382019,
53,24.957990132974288,0.9400504,0.046130429953336716,0.23508873581886292,0.0002134565293090418,0.20406261086463928,
54,18.76751417908972,0.6286482,0.10291580855846405,0.5418437123298645,0.0006866740295663476,0.2814839482307434,
55,23.630211296082734,0.8740364,0.05874761939048767,0.2709694504737854,0.000269464188022539,0.16048897802829742,
56,20.04649565398598,0.4934502,0.0887235626578331,0.40405595302581787,0.0005900813266634941,0.2888970971107483,
57,27.229332053975153,0.9312921,0.03668487071990967,0.2604633867740631,0.0003186295216437429,0.17816531658172607,
58,26.471766586468082,0.9358142,0.038560912013053894,0.25109943747520447,0.0003271482128184289,0.17275723814964294,
59,20.80834471171018,0.787872,0.07415629923343658,0.4436807930469513,0.000623188039753586,0.23276281356811523,
60,26.88993679896212,0.89664143,0.030938025563955307,0.37598687410354614,0.0005226874491199851,0.1304851770401001,
61,23.51398374383395,0.84129614,0.057067275047302246,0.31239455938339233,0.0003198213817086071,0.19102585315704346,
62,24.768483024887914,0.89417666,0.05007702112197876,0.20993146300315857,0.00019477304886095226,0.19625452160835266,
63,24.78028410066475,0.80831385,0.05319899320602417,0.22766916453838348,0.0003117830492556095,0.2560828924179077,
64,23.698528220052594,0.7423682,0.06017334386706352,0.22472140192985535,0.00024195597507059574,0.22879429161548615,
65,25.991771374405886,0.93244,0.04529622197151184,0.14665648341178894,0.00012248859275132418,0.2220878303050995,
66,24.745492014339064,0.9181464,0.05034581944346428,0.24856548011302948,0.00024177090381272137,0.1945381611585617,
67,26.420040334831334,0.9217344,0.03582369536161423,0.29727527499198914,0.0004027372342534363,0.13474440574645996,
68,26.00266535828828,0.90567523,0.03839362785220146,0.34586507081985474,0.0004880850319750607,0.18953512609004974,
69,25.06070894843591,0.8379364,0.04852967709302902,0.35009491443634033,0.0005172223318368196,0.20907486975193024,
70,21.873060812055947,0.84227514,0.06992422044277191,0.3579137325286865,0.0005204435437917709,0.21403001248836517,
71,26.304752557474984,0.94337493,0.031163252890110016,0.2839403748512268,0.0005194213008508086,0.11673874408006668,
72,25.907681854979934,0.9133695,0.038437794893980026,0.34068217873573303,0.00040629185969009995,0.1560392528772354,
73,25.660385953182537,0.9067274,0.04435811564326286,0.3113856315612793,0.000388042040867731,0.16319343447685242,
74,22.754523169649957,0.888202,0.06244003772735596,0.32370099425315857,0.00043400615686550736,0.21657457947731018,
75,20.31586824592463,0.6907234,0.08987816423177719,0.26144298911094666,0.00031917233718559146,0.27429598569869995,
76,24.950432145548064,0.68099207,0.05199133977293968,0.2067769169807434,0.00026623025769367814,0.2162293791770935,
77,25.114333813254994,0.8896559,0.04041556268930435,0.3315364122390747,0.0005107807228341699,0.20703911781311035,
78,27.09717316647353,0.91880393,0.03175727277994156,0.32354459166526794,0.00043294165516272187,0.1551511287689209,
79,31.793360435900226,0.9590239,0.01924232393503189,0.23147983849048615,0.00022753298981115222,0.17334671318531036,
80,25.761985330955763,0.9287259,0.04419999569654465,0.25874972343444824,0.00028714994550682604,0.17346981167793274,
81,28.727781521377523,0.95102733,0.030590837821364403,0.15492208302021027,0.00014706709771417081,0.1429804563522339,
82,20.86127944815431,0.5130307,0.0865444540977478,0.2180386334657669,0.00029474333859980106,0.24964943528175354,
83,23.034077301295458,0.5360977,0.06644599884748459,0.14271137118339539,0.00017359670891892165,0.29118651151657104,
84,31.139771070419684,0.96774197,0.024072786793112755,0.13398677110671997,8.94469121703878e-05,0.17080998420715332,
85,30.209157037319088,0.95415664,0.021481454372406006,0.21265468001365662,0.0002646051289048046,0.12982548773288727,
86,30.13119830657996,0.95876956,0.0258597694337368,0.17094038426876068,0.00018608682148624212,0.16441693902015686,
87,22.571174362901637,0.76989645,0.06963346153497696,0.2067195177078247,0.0002614120312500745,0.2496025413274765,
88,15.691808703680481,0.6126787,0.15053749084472656,0.28088217973709106,0.00020527956075966358,0.33368372917175293,
89,24.79697037835052,0.90761065,0.047586288303136826,0.25256386399269104,0.00022392037499230355,0.19682234525680542,
90,23.71830399844989,0.7757273,0.05272158980369568,0.17499291896820068,0.00021587798255495727,0.1862674057483673,
91,23.49340861623492,0.8164571,0.061533939093351364,0.29919949173927307,0.0003227045526728034,0.22014911472797394,
92,30.6231545877416,0.9521041,0.025329619646072388,0.17733807861804962,0.00015802361303940415,0.19561029970645905,
93,26.525954722742537,0.9096448,0.03780762478709221,0.3357197344303131,0.0004252233193255961,0.19969932734966278,
94,24.00468458096274,0.84976125,0.05374392867088318,0.3512762784957886,0.00047833254211582243,0.17453542351722717,
95,22.901344728168272,0.86181194,0.060781046748161316,0.39189884066581726,0.0005373297026380897,0.17194293439388275,
96,25.61189460579317,0.9078447,0.03806373104453087,0.3072122633457184,0.0003299271920695901,0.2034837007522583,
97,25.738389673238082,0.9061082,0.03996690362691879,0.3449316620826721,0.0004548329161480069,0.1557237207889557,
98,22.388263499242022,0.8177709,0.06537439674139023,0.3687993288040161,0.0003844495804514736,0.22250773012638092,
99,25.31852881490043,0.8927482,0.044378768652677536,0.28225475549697876,0.0003475639969110489,0.17473064363002777,
100,27.66508026304324,0.9285981,0.03243459761142731,0.2598201036453247,0.0002661047619767487,0.16131097078323364,
101,25.729949054720098,0.89165044,0.047383688390254974,0.23374806344509125,0.00021746921993326396,0.19791290163993835,
102,25.499043415644667,0.947491,0.039454251527786255,0.20487608015537262,0.00016401399625465274,0.14620205760002136,
103,26.39190722006921,0.9401075,0.03492838144302368,0.2731734812259674,0.0004173730267211795,0.12657323479652405,
104,27.26223504025588,0.9311452,0.033936914056539536,0.24695998430252075,0.000274840829661116,0.17330223321914673,
105,27.427422281450863,0.9360673,0.027999382466077805,0.21353863179683685,0.00019891877309419215,0.1769496500492096,
106,23.81302021663972,0.66258556,0.056631989777088165,0.254616916179657,0.0003523273335304111,0.21936599910259247,
107,24.488838390243885,0.66433686,0.05371905118227005,0.22005316615104675,0.0002358942583668977,0.28752201795578003,
108,24.058476477435967,0.8509612,0.05537325143814087,0.25860264897346497,0.0002447084407322109,0.23523014783859253,
109,18.17237359051458,0.695786,0.12043102830648422,0.2229440063238144,0.000155833171447739,0.2320156693458557,
110,26.714329982600944,0.9178261,0.031911518424749374,0.3925391137599945,0.0004805598291568458,0.15306776762008667,
111,24.008294980651392,0.7912421,0.053628139197826385,0.2681102454662323,0.0002502837451174855,0.1931435465812683,
112,26.42227447822931,0.921971,0.039797015488147736,0.2215099036693573,0.0002834588522091508,0.18007385730743408,
113,29.047294830660476,0.9569796,0.027085622772574425,0.2109897881746292,0.0002538465487305075,0.16806989908218384,
114,25.69580521900134,0.89142513,0.04257122427225113,0.20438000559806824,0.00021276070037856698,0.1871262639760971,
115,30.058452447355265,0.95030826,0.02135942503809929,0.2596017122268677,0.00020543299615383148,0.16984906792640686,
116,27.192135482687586,0.92975515,0.03859446570277214,0.1885518729686737,0.00019206819706596434,0.18830463290214539,
117,23.588477332748774,0.8801119,0.05520658195018768,0.3484134078025818,0.0005197740392759442,0.15628740191459656,
118,24.698646910969323,0.898961,0.04676380380988121,0.32876133918762207,0.00038988018059171736,0.18248319625854492,
